SK_ID_CURR,TARGET
383943,0.05427520225510692
383946,0.03481831654679904
383959,0.006225249839688111
383960,0.017414827519228692
383961,0.006554025545697358
383962,0.0052092380792573435
383979,0.02728703549567285
383985,0.004206714044071585
383990,0.01107992050626187
383999,0.017334643432921203
384001,0.04997888955322201
384003,0.0075608305943883295
384008,0.002740106460599155
384019,0.03341275391836904
384020,0.015102262725104735
384065,0.030875913897642243
384102,0.02836181734766065
384154,0.013839310290447621
384155,0.05515248951786404
384171,0.008262505303147287
384177,0.008318502480787814
384183,0.00488171843634941
384186,0.013079396822709177
384198,0.08253943247132398
384199,0.0032466049708079862
384201,0.05699348857650457
384203,0.05158925356702454
384204,0.0436768980501944
384205,0.01534662259814822
384207,0.0027117329410213387
384208,0.0076213116904848026
384209,0.014390906589913998
384210,0.010704550912951711
384211,0.026315214323411877
384212,0.03150138251126219
384215,0.06498911742672979
384216,0.032480667675823534
384220,0.04870685702226124
384221,0.0026517931074474857
384226,0.039022825684509224
384273,0.006448292947018455
384287,0.01272576306236774
384288,0.01654569461424492
384332,0.0496767042873502
384365,0.005955217343581243
384380,0.05033204356041352
384392,0.0025712462509489185
384412,0.00199635376095006
384424,0.03491466730531094
384428,0.010756724827761077
384429,0.05175268988666933
384430,0.004222677591817753
384434,0.00952412715504224
384480,0.011574760785154046
384502,0.05042547382071576
384503,0.00755409539957953
384504,0.034990481733447105
384505,0.024774528926892254
384508,0.004866207227572946
384519,0.002815775186853788
384520,0.06223098522042786
384524,0.003477786513715148
384528,0.005171071592506774
384532,0.010663988435182695
384539,0.01340054039605446
384542,0.017472259930665677
384543,0.05698718600096606
384544,0.0064324998278918214
384546,0.008997839794039928
384547,0.011785723990309268
384548,0.03942692707252894
384549,0.0036331392204265065
384552,0.02212701566561407
384554,0.007925387812962094
384556,0.005046333250540798
384557,0.0038866898299833494
384558,0.00813449572901372
384559,0.0011714302120354994
384560,0.012123764601782142
384561,0.05940213160512388
384562,0.035075790286770395
384563,0.024877972750812043
384564,0.01905315494117655
384565,0.03398827101802733
384656,0.00982557896148552
384657,0.003865630903914081
384672,0.055728068690160615
384679,0.009906145675150075
384680,0.005410068511540314
384689,0.003601504296384051
384692,0.022309928662092905
384695,0.09270596520119938
384710,0.09019765104227895
384712,0.006778271658954801
384715,0.01222721105104237
384735,0.00338384428220034
384749,0.002921731258938253
384751,0.01131213585498271
384753,0.022578483238057005
384757,0.0027530753601212226
384759,0.004033086637500443
384761,0.006466210497521295
384762,0.018232974384002846
384765,0.00666022988654862
384775,0.032723646929725334
384782,0.01914745309443484
384794,0.031061137135687478
384798,0.006697205006363642
384805,0.007314054105311744
384807,0.02137013403319805
384812,0.0025693667839913623
384821,0.017572501322204965
384834,0.007053884572413073
384847,0.014429248258265512
384856,0.026817913691720475
384857,0.03387534432055657
384858,0.020706683892635195
384859,0.01078351166349459
384860,0.04151742358388168
384861,0.10613904637344318
384862,0.01407406497060748
384863,0.04709157231700887
384864,0.006099255392498592
384865,0.006759775615650662
384866,0.09529462713314416
384867,0.02981419888456524
384868,0.011873709596114498
384869,0.05635306847302559
384870,0.005593012105134218
384871,0.007216514409016529
384873,0.016379249281742846
384874,0.02751653794952792
384876,0.028976253740824194
384877,0.003856272530598749
384878,0.0118443925617006
384880,0.005345473088438775
384881,0.0013358977898696937
384882,0.015762496189996332
384883,0.006276250647789794
384884,0.01617515796057594
384885,0.0023536394299372623
384886,0.012934644504732603
384887,0.0014168727930659209
384969,0.0016262656330821978
385023,0.008601800039492246
385049,0.030653789536317227
385081,0.010527315626001543
385091,0.005131675315141082
385092,0.005879432625637214
385093,0.017436062808652474
385094,0.00816513875014684
385106,0.06977653777106049
385107,0.07951888872283801
385110,0.015464897969774224
385111,0.007502025350651957
385113,0.00304602086979545
385114,0.01049711586643482
385115,0.060301296126207306
385117,0.0029848723006786707
385119,0.0076893730014508995
385120,0.0491735294499289
385121,0.04848263192345335
385122,0.004391873208744529
385123,0.0014353298446044042
385125,0.009798336059244094
385126,0.012610448272150266
385127,0.008309357201070441
385128,0.009569771825491544
385129,0.01120115122988475
385130,0.005648311906274797
385131,0.005854574573877872
385132,0.04744335084785031
385133,0.06152618649235379
385134,0.019885184104627023
385135,0.005312603646629779
385136,0.05663279775515597
385137,0.053047591217154466
385138,0.008607359886807074
385139,0.09018703659662841
385140,0.08477587318793552
385141,0.006849848276873907
385142,0.0026381511743314746
385143,0.0015747104717969411
385144,0.02753832380796185
385145,0.048461833002761946
385146,0.03502375144898202
385147,0.007350335634919452
385149,0.01594326314264106
385151,0.0063328608698646205
385152,0.007653114303463421
385153,0.02632974540014003
385197,0.0024671161381658643
385230,0.011675183539595638
385231,0.07906251905618131
385252,0.03571665724885907
385299,0.02026806302017269
385351,0.03857034916655405
385376,0.05970195904735622
385405,0.016242166964144607
385452,0.01831748597437418
385479,0.0063546083850860744
385510,0.0118270133034764
385522,0.0533791620998816
385524,0.004516243706227815
385544,0.05847999539015349
385563,0.00672903703222093
385566,0.015549891558607132
385571,0.003960789351514384
385585,0.008019268295757383
385586,0.050615561878837256
385611,0.0026882109931697725
385621,0.005021272017743624
385623,0.0510140865530062
385628,0.0995034681589437
385633,0.007981506393238887
385634,0.004617282722748486
385643,0.007176135353966081
385650,0.03857641735656585
385656,0.0038041884512014664
385666,0.02460108825118067
385693,0.01957010897314531
385705,0.022451844237733953
385706,0.009924427091593649
385835,0.0039027026561969116
385847,0.015566858330764549
385867,0.011191275220837914
385871,0.00875415654392014
385872,0.009364913565068245
385879,0.0028155233533945626
385883,0.010450337945345412
385884,0.01228948944730075
385885,0.030027444036784597
385889,0.00476773755571854
385893,0.011437724637058236
385894,0.014486543210058132
385898,0.007512325164670873
385899,0.010759252503300542
385902,0.012567365344187509
385903,0.00882680633664203
385904,0.011773194482389348
385905,0.00746317298830051
385906,0.011757902819878568
385907,0.008306658392176461
385908,0.06331796594305791
385909,0.023469111800804694
385910,0.02416385752115895
385973,0.005599506485252342
386003,0.05571672471688749
386013,0.0018294091305200422
386023,0.0028747487436533363
386065,0.0021862322100596543
386072,0.047843460478080566
386077,0.04377132468885556
386135,0.010444008563721545
386141,0.0024246701529421614
386178,0.04731222491114724
386198,0.03112165136359738
386200,0.007959886477430672
386203,0.025176780440605645
386223,0.017753129035885936
386225,0.0017497526379810738
386245,0.009409847727939555
386250,0.006108340668486223
386253,0.006290607686515762
386254,0.023001859717758193
386255,0.013310353200782606
386262,0.013515836760432285
386263,0.017548570275266732
386264,0.0041028436020283336
386267,0.0035245416765963657
386268,0.015534149737320896
386276,0.0127965453191155
386279,0.0694591072433772
386281,0.018236109793186253
386282,0.05056859462706566
386283,0.022359444570487587
386284,0.008821144416991954
386285,0.010840547140498893
386286,0.01239808987262481
386287,0.0171031579150531
386288,0.028238248184931584
386289,0.05990133643118314
386290,0.01698396364287295
386292,0.014475380633935364
386293,0.014879188374125996
386294,0.016269043682728756
386295,0.10698427873406299
386296,0.026631079491420555
386297,0.016513151137874844
386299,0.0028462179252737654
386300,0.0061524281985695425
386301,0.0062000734439558655
386302,0.0058510562010024416
386303,0.08333458867093753
386304,0.0673183476325116
386305,0.026134809982740988
386307,0.004665611899633409
386308,0.009776434406383015
386309,0.03250844277352375
386310,0.02951547392055407
386311,0.026175247081112112
386347,0.033660816369309676
386350,0.05226200795088741
386352,0.0033717371871703136
386365,0.005795298267523537
386378,0.013344097611282028
386380,0.019314965397470147
386399,0.017621327899368863
386458,0.0025116816819990796
386523,0.0061578602111703965
386531,0.04864875528428606
386545,0.021508865943834193
386546,0.028216532888676427
386547,0.010212292639904337
386549,0.012312698768713324
386550,0.008746957155131218
386551,0.025950182235014062
386552,0.0033963107682849726
386633,0.04633176346248895
386647,0.004331779786387784
386665,0.004462547785236389
386767,0.008327671252866056
386773,0.01658382567379344
386774,0.015316654891488188
386775,0.030206652084913056
386777,0.006875998850302191
386785,0.018651924064147913
386791,0.008290314210976698
386792,0.0031354338185887536
386795,0.009486702885032037
386798,0.030599055852262292
386803,0.01055127373508603
386805,0.04845253316490269
386806,0.025826853051510966
386808,0.008545282399724071
386811,0.0028106255741646977
386813,0.011074116413527207
386814,0.021357940243158298
386817,0.009848108998555788
386819,0.004358389136513634
386820,0.04418649432120914
386821,0.051583725852691366
386822,0.08394227180021396
386824,0.010166846233066728
386825,0.014672154033545859
386826,0.0027538217939204112
386827,0.0401201432858699
386828,0.03729731038442859
386830,0.00551623174742988
386831,0.018590508905964316
386832,0.007114178961517767
386833,0.02895621582550938
386834,0.0392863019275919
386835,0.002470201806159977
386836,0.010237166399357072
386837,0.04380692202257106
386838,0.0036303186237441843
386839,0.01676494960876826
386840,0.005450603103743545
386841,0.05308736688734568
386843,0.03109296084218564
386844,0.021793871679387955
386845,0.0057386807858586355
386847,0.02806014232918983
386848,0.009597990774522003
386849,0.007915038446809112
386860,0.011933022790900498
386938,0.0027607304172823123
386940,0.011184005620941281
386989,0.008831496948493785
387021,0.04071421742866158
387193,0.04402080598524723
387194,0.03723107911369302
387286,0.030064804677362528
387291,0.0011863358466578302
387292,0.016241724153135663
387324,0.049671481384788815
387325,0.009066640003826244
387329,0.006490459871036212
387331,0.012024472476275333
387333,0.0022445007516490073
387337,0.060203234700566155
387341,0.01933145261680955
387342,0.01336282697636854
387349,0.011562301902449976
387350,0.004515589122559867
387351,0.004351246562078426
387352,0.004271179145459267
387353,0.029777251215973393
387355,0.051272992362246674
387356,0.03527741856544209
387357,0.007881613421754035
387358,0.0032086831856617424
387360,0.03382227062814615
387361,0.005306531532355459
387362,0.005936863929058156
387363,0.003729362231012407
387364,0.010465435540553455
387365,0.015416174961822474
387366,0.015854224800846344
387367,0.016723667880459654
387368,0.004474987495268546
387369,0.00846748777621666
387370,0.0037036937405040653
387371,0.00878595587569275
387372,0.01957853017975383
387377,0.012552335024922432
387378,0.007498024545261356
387424,0.003875047360244581
387440,0.007077690542149982
387447,0.016297329941039433
387489,0.007531043627243814
387501,0.018062722184743574
387526,0.08815075996762774
387542,0.0027228692384910656
387543,0.02910963729055155
387544,0.01745353053023411
387565,0.005759571342092239
387572,0.014861414353655348
387577,0.018475578763905046
387578,0.020340687442603374
387583,0.003593618100939435
387584,0.005165574286863289
387588,0.015203269076210103
387595,0.049395386456465684
387596,0.03194911323352723
387597,0.022953950004230783
387598,0.0030073637231097057
387662,0.021972298082738165
387687,0.013411550504397813
387688,0.017358087868178763
387689,0.011699940763343322
387718,0.08504102896107653
387730,0.008721674385119841
387753,0.0024295127964493015
387807,0.021450341133332662
387843,0.013159634841598277
387848,0.013832142901304894
387882,0.03782378792657839
387884,0.005559832348342724
387892,0.002524431019738498
387896,0.007573796431298225
387916,0.02998801201558633
387920,0.008406787625775985
387927,0.0627203454944888
387928,0.005339537928070943
387929,0.024391180022977254
387932,0.004698099288737765
387934,0.024437635200805163
387937,0.007486905103758117
387942,0.016289688351466367
387947,0.025131596615479156
387948,0.005211268202485855
387952,0.06337341308964098
387953,0.010175357759642005
387954,0.007533033731914711
387955,0.02099267608861747
387956,0.010537488658284421
387957,0.02720127982027032
387958,0.042768674470577125
387960,0.0028013692112711618
387961,0.029735572229349427
387962,0.02026768086058755
387963,0.02920261166843725
387964,0.07903053609164827
387965,0.00560684972297579
387966,0.019761657873268668
