SK_ID_CURR,TARGET
437200,0.005829967604943525
437206,0.033960089267698196
437211,0.007198347255961806
437215,0.00759606169496078
437218,0.012857982989887917
437226,0.009393378412800257
437229,0.01732378002912932
437235,0.005254145469196227
437244,0.009002066675492911
437245,0.015365463225865026
437246,0.007112518258525413
437264,0.007855062086875388
437266,0.0024824255023792085
437268,0.017860242267567904
437269,0.015617918514371821
437273,0.004250418244276061
437275,0.03810660356141514
437276,0.012253500186572092
437302,0.006189921184693431
437304,0.047544454288626734
437305,0.023781354817401158
437306,0.0092033151910649
437334,0.0031054952612477532
437335,0.018090303179727728
437336,0.011311980991679198
437338,0.05868012259166174
437343,0.12047241572076192
437356,0.011933265971027628
437357,0.010378353860246995
437358,0.020446198510537663
437359,0.005452350384528519
437360,0.06971600356219551
437393,0.0033316949872869935
437397,0.024421434991224084
437403,0.0178173037067505
437409,0.017585498923990146
437426,0.02408381382581264
437430,0.06440495571757689
437446,0.06005540852192638
437459,0.012847835604728
437461,0.009052470564329776
437462,0.020760792029773368
437463,0.005044474378799946
437475,0.0030894723163181607
437478,0.009925655434269463
437480,0.0022753953930290554
437482,0.033473052230703314
437486,0.018109289982707315
437491,0.020371010636194342
437492,0.008886858828360458
437493,0.05405863374034553
437496,0.020477300871854325
437510,0.0026661797768574
437515,0.00579911390736884
437516,0.013720140873470742
437519,0.003035122499020754
437522,0.012575020675303705
437524,0.005765340492770098
437532,0.024978969605537932
437538,0.001881744892270926
437546,0.01410315697053698
437551,0.019114450547711662
437553,0.03223835174297923
437556,0.015604186895320366
437573,0.07686697230071764
437575,0.013677746292887908
437584,0.02796492165541837
437591,0.08807737262054768
437592,0.013991859903116827
437595,0.004291132114832016
437602,0.008272955765668258
437610,0.006337118712403349
437611,0.004398782073710266
437621,0.032633426792919834
437622,0.062428502672476925
437624,0.018649048002639963
437630,0.010151726680516435
437631,0.06153581647775295
437636,0.12383240707289729
437666,0.002806360848449191
437672,0.0201780547665112
437676,0.015658105895039704
437687,0.024319266287514914
437689,0.050442058326907305
437706,0.07854223213569335
437712,0.029887477312218903
437735,0.0093450330197082
437757,0.006052037860626266
437763,0.023047151021478536
437790,0.005137408847586051
437791,0.0045694057302921864
437795,0.016600609621001766
437803,0.006916626711289139
437810,0.02242908543646029
437811,0.033743295337064536
437813,0.009426924740004203
437820,0.008733487178158413
437823,0.051038529597101465
437832,0.0017680411454358883
437841,0.004715921534924043
437852,0.010035879080212053
437858,0.02451962565289099
437862,0.001920662218939
437892,0.00417450676557823
437896,0.01350154781232953
437903,0.05517626073626375
437905,0.013415854701147084
437911,0.09379432499944704
437913,0.02803494569343904
437918,0.0027870015294801554
437922,0.04063424979310571
437933,0.00596294731303801
437936,0.01448019235853353
437945,0.010361378097897472
437966,0.013580949240260376
437967,0.025002020963681156
437972,0.0016480390293632577
437977,0.019649241450512903
437984,0.10717772762732174
437996,0.00583700760158066
437997,0.004781266519004424
437999,0.011675350169120318
438001,0.003711948957265515
438004,0.03354353119519686
438007,0.012069217432408463
438029,0.0044039525760915365
438031,0.003874955287818424
438034,0.01214943568971388
438038,0.06858993408702829
438054,0.009531461036213171
438058,0.0056873863820054785
438064,0.02472512259057486
438065,0.013072619110249362
438074,0.012304934898352118
438084,0.016994641062000226
438088,0.01924513689467421
438089,0.0042194068664635495
438090,0.0058355184879071206
438117,0.04678971322767479
438118,0.008243083116598915
438151,0.023900121030592726
438152,0.015370938406904783
438153,0.08518298255610408
438154,0.011634835998750703
438167,0.012773377444089962
438187,0.015582765067474719
438192,0.0414912348788777
438195,0.013605654273194165
438196,0.02713505058638706
438220,0.01062409994408235
438223,0.031293338181360916
438229,0.01369366401836653
438256,0.010551451127801773
438258,0.029601249655460227
438260,0.01205950922020105
438264,0.043698473097328876
438273,0.03140393445533047
438306,0.06066177955378336
438307,0.007920176812920478
438308,0.004299874761650764
438309,0.003152189566073256
438310,0.013242645045323631
438341,0.027692750094609496
438348,0.0022879924178466305
438349,0.009896700441099474
438364,0.010315019109899612
438368,0.02124842766945124
438380,0.04365991273369255
438382,0.0039710360998558795
438402,0.013293419589456698
438404,0.011980127065337343
438408,0.027419488632146494
438410,0.027444756480343974
438429,0.010148557978569964
438434,0.030378018849424104
438435,0.0062808790696207125
438437,0.047043597618217574
438438,0.03524931438648081
438444,0.03587635680578321
438471,0.015300152854063689
438506,0.006583661683884472
438521,0.008701397295142122
438524,0.057776530984873356
438525,0.0246941532596714
438534,0.009311247411157833
438541,0.008795018782898387
438546,0.004169059170084988
438547,0.009070487065974905
438564,0.014158498960198584
438568,0.004877667372772477
438570,0.0012959092295503414
438578,0.002141516462471695
438582,0.007669705555913721
438587,0.01791859726738962
438604,0.009191541534375841
438620,0.005028445612084933
438621,0.002108384873461408
438624,0.013820882593466755
438634,0.02239105500030029
438644,0.020578238308454254
438645,0.012818838579881964
438651,0.03221818180302329
438659,0.009515866401497552
438660,0.005655704379473593
438662,0.007390552578766611
438668,0.0014372917828188272
438673,0.030857592394436573
438677,0.004120756666002632
438683,0.11286223550634429
438687,0.027194869610311756
438700,0.01884320774163249
438713,0.013630284441440895
438714,0.012552669896782997
438715,0.006449145247639815
438717,0.009238518240068834
438721,0.058923536764482885
438738,0.03134135675995581
438749,0.003504009630431317
438750,0.00836233173800061
438756,0.011744884698233014
438771,0.008768739091090905
438777,0.008464669016893927
438781,0.0026703610503649106
438783,0.05873225093426415
438786,0.10722925854586844
438792,0.006544377644714083
438802,0.007435167635827603
438808,0.0065800342193462315
438814,0.010108082612397736
438829,0.031620309806745864
438846,0.018653475264518642
438851,0.029787834307955195
438856,0.12899047639182198
438858,0.024598448795774386
438861,0.002561479959182377
438862,0.020466686729616945
438876,0.058564325553151185
438880,0.005686669483549605
438891,0.04879822940457954
438896,0.0170366122538183
438898,0.04545071598530299
438904,0.0014937630935980403
438908,0.00505690199392477
438921,0.014631445495927913
438923,0.023658040169310036
438929,0.01645656594719546
438942,0.01270138774496408
438950,0.02340568452693908
438979,0.0519439882181176
438994,0.06354403468406475
438995,0.007176500610723299
438996,0.0022630549074344705
439002,0.03882516415995712
439013,0.010991528318165208
439015,0.003357549634454391
439017,0.009481757481326633
439029,0.002794145297834312
439047,0.057768900607654064
439048,0.0163236152299139
439049,0.058256817701014006
439050,0.013474170367107527
439061,0.03930248612336437
439065,0.03698298516406743
439069,0.034541473817374324
439070,0.06331308682947287
439071,0.02383478726465785
439072,0.050557398994844405
439073,0.0522448411376614
439076,0.013646602484918002
439077,0.007997347962719606
439078,0.011644760218402087
439089,0.01443151846264383
439095,0.011906980515170657
439113,0.01137024748770347
439122,0.003764532767855736
439127,0.025353592066241586
439153,0.007349756276609889
439154,0.02973286219499749
439157,0.002496480580501192
439197,0.002017773362301076
439205,0.028240304207983753
439207,0.040976514281141276
439209,0.0037743802988235457
439213,0.0038235323103265827
439218,0.025280947982684165
439222,0.018752119365400444
439229,0.025506423318331133
439233,0.006860829726865335
439235,0.006642736463834356
439236,0.028668974894895404
439239,0.028930279295603288
439248,0.05786928864401335
439255,0.02221460967821518
439265,0.006656074197673024
439266,0.027778132321290422
439268,0.004724822337466547
439270,0.0038214241768267784
439276,0.035561023729715535
439285,0.0027564222997634087
439294,0.026076601177173513
439296,0.00949437033194501
439299,0.08862521995840925
439310,0.024879775001467368
439319,0.006703425151909646
439320,0.0015503180882389463
439325,0.013850802020535295
439327,0.015353579308046848
439328,0.0048334142907915136
439334,0.014931162341589472
439335,0.027420827199700026
439339,0.03686783631361237
439343,0.002914334352298744
439353,0.05818639077337151
439356,0.005036784541519879
439374,0.0033368005448807677
439391,0.09633998991740307
439400,0.009017477216247901
439405,0.034887637680006266
439413,0.008631663142122093
439448,0.028884749264752502
439451,0.03354965030181255
439455,0.020225606325279387
439468,0.02551962304869313
439472,0.005327143592675858
439473,0.014245558579942003
439477,0.002728547691672975
439483,0.009080506524593667
439484,0.022863588792564567
439501,0.006239727199004836
439505,0.016371993748915785
439512,0.013738773402977389
439515,0.021684965667746
439525,0.008780697852025666
439535,0.020678270038590654
439539,0.004064627448637755
439548,0.04688569663777255
439549,0.02486142768668228
439550,0.029926304057721793
439551,0.011108705036482374
439558,0.003399130536562269
439562,0.012919865189047095
439566,0.01184891874060803
439571,0.012461016846155231
439587,0.009409590012353412
439591,0.023786387562456695
439595,0.02439363334179806
439611,0.05383806533715405
439614,0.0421118256914866
439618,0.07537131476169326
439620,0.0310570024364611
439626,0.008396490771435722
439633,0.010438725447607919
439657,0.010184315139563225
439660,0.030293418666345523
439661,0.007052399580404265
439666,0.003821350327358654
439673,0.017078246890954475
439675,0.019320292962729267
439705,0.017486743867294534
439707,0.02108421315753066
439720,0.014913820310100741
439727,0.017988312499055515
439733,0.0264389187614192
439736,0.009899071464119405
439737,0.02045859160613992
439746,0.02328418869848465
439755,0.009119594275080984
439763,0.022194394819376108
439765,0.02008850818425036
439766,0.005810125860823634
439768,0.06477471400741024
439774,0.010222272421835137
439779,0.00527945767277246
439781,0.06547711931438718
439784,0.08181652157038274
439808,0.017609863480752153
439816,0.01984394861580003
439818,0.004653694156220538
439820,0.0029991617969502846
439824,0.003908427617116662
439830,0.01481648375300754
439839,0.005499918673042556
439841,0.06849031422098759
439845,0.006661004943262194
439874,0.00834725675711333
439875,0.004006658827789578
439879,0.021659947942941928
439882,0.007904771112277355
439883,0.06724567114760124
439900,0.026487468077452357
439901,0.0029335091484019886
439906,0.02662080311808193
439909,0.07771313586784265
439911,0.03611346427146524
439914,0.005513180710025098
439936,0.03559367161276739
439937,0.01009139366512059
439945,0.011789616695685517
439950,0.012749786288823953
439955,0.024394288806379
439956,0.008260711899218688
439971,0.03293258728885089
439977,0.012498594076327108
439984,0.04231399278531264
439985,0.005614980336257722
439990,0.006383144214498063
439994,0.028126825066756105
440003,0.003910296644680345
440030,0.01008223170916136
440042,0.03525502998166895
440048,0.015210481707437773
440054,0.05208191092986535
440073,0.009049624962624115
440074,0.026535636632736097
440080,0.011480038868059097
440082,0.04344345089485583
440085,0.029951045797508243
440088,0.014626037327613434
440091,0.005066720704751807
440100,0.0019052652342122112
440103,0.005543471537955161
440113,0.0605718330783823
440119,0.004955089203060675
440127,0.002973311879025551
440130,0.003298682690775936
440131,0.009147039307755848
440135,0.0393862450915775
440139,0.008086289120943033
440147,0.013789364188804831
440156,0.07876235828376384
440158,0.01032602342541406
440162,0.004955977164429566
440163,0.04873976297504786
440176,0.0044959980539939015
440181,0.000990894692974338
440191,0.003832866160235785
440192,0.013461294605080432
440215,0.0013244724406254779
440219,0.04211045954886285
440222,0.012030979901187663
440238,0.007984402468877046
440239,0.014484537594412164
440244,0.00599758332842714
440245,0.005146280688299397
440252,0.013691932664439957
440266,0.010486626269515853
440267,0.029804492668665195
440281,0.028446715161898672
440283,0.02772776072943836
440292,0.046028684881203916
440307,0.022971416915802723
440309,0.003280746054451547
440313,0.0073156647828829125
440315,0.015328798175815238
440320,0.008252068995310939
440332,0.0011370355919371905
440336,0.01219025114827878
440338,0.024131113858351712
440342,0.04819238257030034
440350,0.01664475120665248
440352,0.00940977927816235
440356,0.010100805014172362
440359,0.012934981998875241
440384,0.006427835171279131
440395,0.05365847388784667
440396,0.022101018367729444
440397,0.021412358640132974
440401,0.007534520847413531
